,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
814,0.38883418,0.40416113,-0.32982343,-1.434907,-0.995479,-0.591465,-0.4647314,-0.7529716,-0.29858673,-0.40045437,-0.43204787,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
981,0.5578166,-0.36437348,0.93772113,-1.434907,-0.5088871,-0.570968,-0.23684272,-0.46548244,-0.29858673,0.21693966,0.02763386,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
590,-1.1320078,-1.0368413,-0.32982343,-0.77882344,-1.3117638,-0.29819995,0.17218822,-0.04530598,0.41487142,-0.6065788,-0.5265107,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2823,-0.9630254,0.7884284,-0.32982343,-0.013392751,0.3669784,-0.60888743,-0.6356479,-0.69547373,-0.7201757,-0.6435931,-0.5329333,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
901,0.7267991,0.40416113,0.93772113,-0.77882344,0.07502324,-0.27612624,-0.40045512,-0.50971156,-0.20940447,-0.5551701,-0.55628943,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2499,-0.45607805,-1.0368413,-0.32982343,1.1894269,-0.7278535,0.19205007,0.089062616,0.92095715,1.1599748,0.31159168,0.23377326,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1075,0.38883418,-0.9407745,-0.32982343,-1.1068652,-0.5575463,3.2148314,0.5607677,0.008874638,0.017604932,0.45244044,-0.47677618,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
412,0.7267991,1.6530298,-0.32982343,-1.8722957,-1.0684679,0.7135119,-0.41408947,-0.56131214,-0.47424877,-0.37923807,-0.72773665,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
792,-1.1320078,0.98056203,0.93772113,0.86138517,0.24533042,-0.10466079,-0.23684272,-0.034248702,0.043954227,1.0475574,0.7494303,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1677,0.38883418,-0.26830664,-0.32982343,1.1894269,-0.97114944,-0.4744336,-0.5112893,-0.15017176,-0.3155863,-0.36678207,-0.4000784,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
837,0.38883418,-0.17223984,-0.32982343,-1.5442542,0.026364045,-0.74519265,-0.59133625,-0.72901416,-0.5972122,-0.780226,-0.71767443,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2405,-0.79404294,0.5962948,-0.32982343,-1.2162124,1.4618104,-0.43432117,-0.35500723,-0.67311347,-0.1463463,-0.47329703,-0.3168389,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2118,0.5578166,-0.36437348,0.93772113,1.1894269,-0.92249024,0.72431135,-0.42552477,0.01212048,-0.4345832,5.2183037,3.5583105,0.22734557,-0.15999371,0.44996032,4.37861,0.0,0.0,1.0,0.0,0.0,0.0,0
2570,-0.45607805,-0.36437348,-0.32982343,-1.5442542,-1.3847526,-0.027796987,-0.059595946,-0.058206163,-0.10535851,-0.72082037,-0.78682476,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
83,-1.1320078,-0.17223984,-0.32982343,-0.34143448,1.8510839,-0.5721737,-0.58090997,-0.42320463,-0.45978248,-0.34167284,-0.29953954,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1535,0.38883418,-0.84470767,-0.32982343,-0.5601289,-1.2631046,-0.4247559,0.25944817,-0.36006972,-0.52343416,-0.41191116,-0.39894778,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1198,0.38883418,-0.9407745,-0.32982343,-0.8881707,-1.3847526,0.9406871,0.5607677,0.10949586,0.6324221,0.14056097,-0.29380992,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
2680,0.5578166,-0.84470767,-0.32982343,0.9707324,-1.2631046,2.88384,1.3767141,2.7117686,1.3659625,0.72591114,-0.071898505,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1799,-0.9630254,-2.7660441,-0.32982343,0.75203794,-0.5575463,6.250743,0.019180348,0.7803039,1.5478165,1.0349455,-0.42193988,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
597,0.21985172,-0.26830664,-0.32982343,0.5333435,1.242844,-0.43240812,-0.13049464,-0.49423137,-0.1594624,0.79105234,0.7409587,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1351,0.5578166,0.6923616,-0.32982343,-1.3255597,0.026364045,-0.35062504,-0.43624532,-0.51938665,-0.53573054,-0.9064629,-0.75212216,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
400,0.38883418,-0.07617301,0.93772113,0.86138517,0.07502324,2.1346385,0.94058216,1.0078995,0.7026869,0.635431,-0.23617439,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1120,-0.9630254,-0.36437348,-0.32982343,-0.8881707,-1.0927974,-0.25497225,-0.54702455,-0.39361015,-0.53573054,-0.22701125,-0.37188262,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2173,-0.9630254,1.8451635,-0.32982343,0.4239962,1.8024247,0.1395953,-0.50271285,-0.56131214,-0.16684021,-0.4813415,-0.31965312,-4.1803894,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2175,0.38883418,-0.5565071,-0.32982343,0.9707324,-0.19260234,-0.44091794,0.093202956,-0.1680799,-0.21136145,1.1468716,0.79079926,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2144,1.2337464,0.11596064,-0.32982343,-1.8722957,0.43996722,2.004824,-0.059595946,-0.56131214,0.017604932,0.1554124,-0.25194457,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1085,0.38883418,0.30809432,-0.32982343,-1.6536014,-1.0198087,0.13003004,1.25203,2.9268897,1.3456099,-0.1624076,-0.4465038,-1.1645708,3.1091695,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,1
1197,1.9096762,0.40416113,-0.32982343,-2.0909903,1.242844,-0.6734531,0.82663786,-0.8967162,0.017604932,-1.0178484,-0.9325144,-0.70059866,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1157,0.38883418,-0.4604403,-0.32982343,-0.12273999,1.5347991,-0.38649482,-0.3208017,-0.049379714,-0.33187008,-0.53009707,-0.26355237,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
245,-0.79404294,-0.36437348,-0.32982343,0.5333435,0.4156376,-0.43240812,-0.66223496,-0.49423137,-0.366041,-0.15349682,-0.22815469,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
222,-0.9630254,2.0372972,0.93772113,1.1894269,1.656447,3.8623388,0.79233205,1.3104587,1.9453542,1.5203042,0.72298545,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
374,0.5578166,-0.4604403,-0.32982343,-1.7629485,-1.1171271,-0.24301568,0.4278326,0.36104888,0.20205007,-0.83963156,-0.8502057,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2778,-0.9630254,-0.17223984,-0.32982343,-0.34143448,-0.5575463,-0.7747325,-0.6747465,-0.8375272,-0.5899791,-0.91825664,-0.7092758,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
967,0.8957815,0.5962948,-0.32982343,1.1894269,-0.4602279,-0.14119181,-0.013854888,0.17441283,0.18420057,-0.020409085,0.05117973,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1529,0.7267991,0.98056203,-0.32982343,0.09595449,1.9240726,-0.38649482,-0.21152173,-0.5133973,-0.26345432,0.16389889,-0.050612204,-1.1645708,7.903942,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
630,-1.1320078,0.5962948,-0.32982343,0.09595449,1.121196,-0.26351267,-0.33812657,-0.3696527,-0.33371913,-0.28588644,-0.05861016,-1.6285429,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1675,-1.1320078,-0.4604403,-0.32982343,-0.23208724,-0.5332167,-0.68142414,-0.5617951,-0.78491485,-0.5152366,-0.5252769,0.8928105,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1169,0.7267991,-0.07617301,-0.32982343,-0.99751794,-1.1414566,-0.4517126,-0.43020284,-0.25639942,-0.18360794,-0.45889565,-0.48676133,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1392,0.38883418,-0.17223984,0.93772113,0.75203794,0.4642968,-0.32804033,-0.5519481,-0.56131214,-0.33762276,-0.346235,-0.40646735,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2501,0.38883418,0.8844952,2.2052655,-1.8722957,0.19667122,-0.76910585,-0.76858294,-0.8967162,-0.7201757,-0.8099288,-0.4851271,0.84597534,-0.15999371,0.44996032,2.8680372,1.0,0.0,0.0,0.0,1.0,0.0,0
2739,-0.9630254,2.3254976,-0.32982343,-0.77882344,-0.14394315,-0.5299739,-0.4413582,-0.74191433,-0.5499186,-0.3323991,-0.13429049,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2716,-0.9630254,-0.4604403,-0.32982343,1.0800797,0.3669784,-0.5491045,-0.36091545,0.14303623,-0.2775073,-0.21735781,-0.2853054,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
611,-0.6250605,0.500228,-0.32982343,-0.8881707,-0.87383103,-0.03975361,-0.059595946,-0.39361015,-0.28980368,-0.66141474,-0.20956586,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1207,-1.6389552,-0.7486408,2.2052655,1.0800797,-0.26559114,0.579598,1.039334,0.44489992,0.77997816,0.5861031,0.25423285,-0.9325847,1.4164695,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,1
1462,-1.1320078,-1.2289749,-0.32982343,1.0800797,-1.1414566,1.7991707,1.039334,1.5517331,0.92753434,0.3172927,-0.3793924,-1.860529,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
1361,-1.6389552,-0.65257394,-0.32982343,-1.434907,-1.2144454,-0.570968,-0.76858294,-0.609227,-0.19318952,-0.9605645,-0.8376706,-1.860529,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
2096,1.2337464,0.40416113,-0.32982343,-0.8881707,-0.24126153,-0.35062504,-0.54702455,-0.39361015,0.017604932,-0.52403927,-0.5236932,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1052,-0.2870956,5.3035693,-0.32982343,0.86138517,-0.33857992,-0.3967433,-0.2748242,-0.2858017,-0.27223745,0.95049274,0.74117136,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1850,-1.1320078,-2.7660441,-0.32982343,0.86138517,1.8754134,-0.30963096,-0.40775925,-0.78890777,-0.5884291,-0.31293723,-0.4119894,-5.3403196,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2802,-0.9630254,2.3254976,-0.32982343,-1.8722957,-1.1414566,0.23524812,-0.059595946,1.1157079,0.5094586,-0.11191285,-0.40357125,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
490,0.5578166,-0.5565071,0.93772113,-1.434907,0.07502324,-0.32500374,-0.38876852,-0.609227,-0.29858673,-0.4259139,-0.5468812,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
908,0.38883418,-0.07617301,-0.32982343,1.0800797,-0.38723913,0.9000346,1.1102326,1.8535967,0.92753434,-0.25448635,0.44204357,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
464,-0.79404294,-0.36437348,-0.32982343,-0.013392751,-0.11961354,-0.45823437,-0.077320665,0.15980642,-0.6463976,0.43239102,0.21844605,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2554,0.7267991,0.019893818,-0.32982343,0.09595449,0.3183192,0.29673913,0.59874916,-0.13007842,0.5797234,-0.30710274,-0.019449305,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
566,1.9096762,-0.36437348,-0.32982343,1.1894269,-0.4358983,0.68265605,0.50073254,0.4016219,0.27939805,2.9503505,3.2098665,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2548,-0.9630254,-1.0368413,-0.32982343,0.86138517,-0.7278535,0.16180047,0.16196248,0.43292114,0.7290362,-0.3049811,-0.3624155,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
605,0.38883418,-0.26830664,-0.32982343,1.0800797,-0.7521831,-0.3099726,-0.53816223,-0.42715055,-0.35128537,-0.6703256,-0.4771447,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
695,-0.45607805,-0.26830664,-0.32982343,0.6426907,-0.4358983,0.027387299,-0.13458498,-0.4323106,-0.1810283,-0.6597011,-0.6855443,-0.9325847,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1734,0.38883418,-0.4604403,-0.32982343,0.86138517,-0.24126153,0.18742171,0.048018128,-0.21392946,0.5972897,-0.24292348,-0.4573597,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2317,-1.1320078,-0.7486408,-0.32982343,0.86138517,-1.4090822,-0.4326131,-0.38876852,-0.2858017,-0.29858673,-0.4020456,-0.27207065,-1.860529,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
2448,-0.6250605,0.7884284,0.93772113,1.0800797,0.7805816,0.15872592,0.34807152,0.3442787,0.042197596,0.74946856,1.7636055,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2819,0.38883418,0.21202748,-0.32982343,0.4239962,2.2160277,-0.06964505,-0.14821938,-0.30975917,-0.22832192,-0.5908706,-0.63599235,-0.70059866,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
808,-1.1320078,0.40416113,-0.32982343,1.1894269,-1.1414566,-0.6225411,-0.5970539,-0.669507,-0.6249782,0.117565274,3.806627,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2662,-0.9630254,1.556963,-0.32982343,-0.12273999,-0.070954345,-0.431804,-0.4047607,-0.47304794,-0.29303953,0.45947528,0.04621776,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2792,0.38883418,-0.17223984,-0.32982343,-1.5442542,-0.94681984,0.06785574,0.38352096,-0.058206163,-0.47424877,-0.3272582,-0.5819503,0.6913177,-0.15999371,0.44996032,8.910329,0.0,0.0,0.0,0.0,0.0,1.0,1
1070,-0.79404294,-0.17223984,-0.32982343,-1.2162124,-0.5575463,0.7294539,-0.59133625,-0.56131214,-0.22832192,-0.35943618,-0.5600878,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
617,-0.9630254,0.21202748,-0.32982343,-0.77882344,-1.3847526,-0.2650894,-0.23684272,-0.35490966,-0.09589977,-0.65456027,-0.48937964,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2065,-0.45607805,-0.65257394,-0.32982343,-0.6694762,-0.41156873,-0.34550077,-0.31280562,-0.46548244,-0.35128537,-0.84917897,-0.79006785,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2126,0.38883418,-0.4604403,-0.32982343,1.1894269,-0.6305351,-0.40963662,-0.15107818,-0.020337943,-0.1489907,-0.34809804,-0.35702384,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2557,-0.79404294,1.8451635,-0.32982343,0.6426907,-1.3117638,2.2568321,1.4606358,0.7674038,0.4999999,0.37018654,-0.14942873,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
554,-0.45607805,2.613698,-0.32982343,-0.12273999,-0.5088871,-0.2656703,-0.15288374,0.37428847,0.095266014,-0.59810084,-0.5309441,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
637,1.064764,0.6923616,-0.32982343,-1.3255597,0.3183192,-0.691388,-0.7021154,-0.77093965,-0.44350794,0.16283807,-0.0055104997,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1082,0.5578166,0.019893818,-0.32982343,-1.6536014,0.3183192,-0.47258228,-0.55588686,-0.29298893,-0.57261956,-0.62577134,-0.57353926,0.6913177,-0.15999371,0.44996032,8.910329,1.0,0.0,0.0,0.0,0.0,1.0,1
1654,1.9096762,1.0766289,0.93772113,1.0800797,-0.02229515,0.6656854,0.9507106,1.1492482,-0.32669267,4.0865784,2.6201618,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2901,0.38883418,0.8844952,-0.32982343,-0.34143448,-0.070954345,-0.5046541,-0.6747465,-0.6007714,-0.7201757,-0.38884783,-0.3369903,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1386,-0.2870956,-0.4604403,-0.32982343,0.75203794,-1.0927974,1.4468497,-0.23684272,-0.22590813,0.2635318,0.3534311,-0.18133602,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2195,1.9096762,-0.84470767,-0.32982343,0.5333435,-1.0441382,5.0312767,0.61394167,0.95471406,0.9619641,1.0744171,-0.43212384,-1.860529,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
1007,0.38883418,0.98056203,0.93772113,-1.9816431,0.3669784,-0.5299739,-0.76858294,-0.39361015,-0.7201757,-0.9955713,-0.8514986,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1409,-0.79404294,0.21202748,-0.32982343,-1.5442542,-0.21693194,-0.3625816,-0.59133625,-0.56131214,-0.47424877,-0.8247802,-0.7353619,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1769,-0.9630254,0.7884284,0.93772113,-1.6536014,2.3620055,-0.55866975,-0.55588686,-0.69547373,-0.4250634,-1.0089376,-0.49646455,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
1927,0.38883418,0.5962948,-0.32982343,1.0800797,0.4156376,3.5687468,1.5179003,0.8809251,0.3373098,1.199466,0.72126234,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2051,-1.1320078,-0.36437348,0.93772113,0.5333435,-0.4358983,1.2778631,0.9542555,0.7534716,0.19467227,0.65382546,-0.093050405,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
81,-0.45607805,2.9979653,-0.32982343,-1.6536014,-0.4358983,-0.6734531,-0.66223496,-0.49423137,-0.7201757,0.55045974,0.20140576,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2034,1.9096762,0.21202748,-0.32982343,-1.8722957,0.4886264,-0.8169322,-0.76858294,-0.8967162,-0.7201757,-0.8841858,-0.72325283,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2008,-0.45607805,2.229431,-0.32982343,0.9707324,-0.5088871,-0.36670458,-0.45687318,-0.5150496,-0.33856502,-0.47858882,-0.49726918,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1187,1.9096762,-0.07617301,-0.32982343,0.20530173,-0.26559114,0.8135124,-0.28518274,-0.66803163,-0.4518918,-0.4325681,-0.77556175,-2.324501,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
493,-1.1320078,-0.9407745,-0.32982343,0.09595449,-0.5088871,-0.4753152,-0.4647314,-0.7050567,-0.26345432,-0.046142343,-0.05529285,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2498,0.21985172,-0.84470767,2.2052655,-0.34143448,-0.94681984,-0.3020953,-0.58090997,-0.18644884,-0.6767768,0.37643617,0.09168034,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,1
877,0.8957815,0.11596064,0.93772113,-0.99751794,1.2915032,-0.46475613,-0.28518274,0.10949586,-0.116537,2.1252484,1.8253134,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
106,0.38883418,-0.17223984,-0.32982343,0.75203794,-0.33857992,1.3193127,0.43275613,0.7430368,1.5478165,1.3451748,0.5561937,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1687,-1.1320078,-0.36437348,-0.32982343,0.9707324,-0.7765127,0.439747,0.34990522,0.10949586,0.11936774,-0.10371903,-0.1752145,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2416,1.9096762,0.11596064,0.93772113,-0.013392751,0.51295596,-0.7380187,-0.6888219,-0.69547373,-0.46195245,-0.90869063,-0.61675346,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1358,-1.1320078,0.5962948,-0.32982343,-0.8881707,1.7537655,-0.7571492,-0.54702455,-0.72901416,-0.6586939,-0.6168605,-0.47121984,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2783,-0.9630254,0.21202748,-0.32982343,-0.5601289,-1.238775,-0.28127676,-0.37864012,-0.42715055,-0.52343416,-0.8039882,-0.72194284,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1456,-0.79404294,-0.5565071,-0.32982343,-0.013392751,-0.4845575,-0.24301568,0.108788446,0.4616701,-0.056173146,-0.43196058,-0.52285224,0.22734557,1.1476716,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
2364,0.7267991,-0.36437348,-0.32982343,-1.1068652,0.26966003,-0.57301766,-0.66223496,-0.8967162,-0.57261956,-0.75943404,-0.53899264,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2438,0.38883418,-1.3250418,-0.32982343,-1.9816431,-1.1901158,-0.38649482,1.6242483,-0.39361015,-0.35128537,-0.7950774,-0.82163894,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
2230,-0.11811316,-0.84470767,-0.32982343,0.4239962,-1.2874342,0.7135119,0.07333913,-0.14205715,-0.3205445,-0.25485763,-0.4723807,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1331,0.38883418,-0.17223984,0.93772113,0.5333435,-0.09528394,-0.44388646,-0.30065155,-0.17224348,-0.45457464,0.6752115,0.49998587,-0.120633505,0.24320307,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
2879,0.050869286,0.11596064,-0.32982343,1.1894269,-0.36290953,0.603974,0.79233205,0.9534157,0.5649905,0.30584276,0.33624262,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1374,0.38883418,-0.26830664,-0.32982343,1.1894269,0.3426488,0.34015754,0.39781505,1.0832494,0.2555987,2.6715274,3.9538,-0.9325847,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1521,0.7267991,0.21202748,-0.32982343,-1.5442542,2.3133461,-0.60171354,-0.14821938,-0.39361015,-0.7201757,-0.83963156,-0.70262504,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2137,0.38883418,-0.84470767,-0.32982343,-0.6694762,-1.3117638,-0.71444714,-0.6166572,-0.8248439,-0.667477,-0.4800155,-0.47011265,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
168,-0.79404294,-0.07617301,-0.32982343,0.20530173,2.0457206,0.1287257,0.34323752,-0.34787324,-0.35128537,0.43421367,-0.06738175,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1532,-0.6250605,0.019893818,-0.32982343,0.9707324,1.1941848,0.28142527,0.3132334,0.0054049697,-0.23680218,1.2912886,0.9094572,-0.70059866,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
58,0.21985172,0.019893818,-0.32982343,0.86138517,-1.2874342,-0.5043526,-0.10390765,0.396985,0.9925293,0.995047,0.6778917,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
463,-1.1320078,-0.36437348,-0.32982343,-0.77882344,-0.7278535,-0.56308454,-0.35955203,-0.5871125,-0.5499186,-0.61000603,-0.56632453,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
256,-0.9630254,-0.65257394,0.93772113,0.31464896,0.5859448,-0.44887704,0.4567315,0.5469794,-0.11070475,-0.27979827,-0.2817741,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
