,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,discount,amt_per_day,membership_duration,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
973,0.4019463,-0.13899483,0.7344893,-1.2289324,0.25444716,0.9501797,0.13598026,0.18028116,-0.33848524,0.2575335,-0.12809287,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.22791804,0.0,0.0,0.0,0.0,0.0,1.0,0
1623,0.4019463,-0.45816812,-0.30047292,-0.37477854,-1.0096453,-0.11607002,-0.64548266,-0.21303986,-0.12729348,-0.5082307,-0.6108686,-1.6556858,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.3044542,1.0,0.0,1.0,0.0,0.0,0.0,1
2294,-0.9541388,-0.2586848,-0.30047292,-0.2680093,-0.8151696,0.14072931,0.009019917,0.8466133,0.5435509,-0.09743343,0.35622862,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
1046,0.4019463,-0.33847815,-0.30047292,0.9064522,-0.25605175,-0.07870816,-0.5338451,-0.62883633,-0.14740697,-0.2239581,-0.2979264,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
422,1.9275421,0.6988351,-0.30047292,1.1199906,0.4975419,-0.122775964,-0.23614496,0.34809813,0.50158864,1.1875955,0.80635774,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2839,0.4019463,0.2599718,0.7344893,0.47937527,2.3450618,-0.873845,-0.8315453,-1.0259032,-0.5027455,-0.9180762,-0.8179236,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.07484568,1.0,0.0,0.0,0.0,0.0,1.0,0
2382,0.4019463,-0.0592015,-0.30047292,0.7996829,-1.1311927,-0.47148657,-0.10383377,0.3201287,1.2650079,1.1896726,0.7956593,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
361,-1.2931601,-0.019304836,-0.30047292,1.0132214,-1.0825738,-0.60098124,-0.37986228,-0.42733204,-0.29721788,0.31201842,0.21070243,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
914,0.4019463,-0.1788915,0.7344893,0.37260604,0.15720929,0.4778459,0.20393352,0.3444499,0.356305,0.72247845,0.5730903,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.0068135243,1.0,0.0,0.0,0.0,1.0,0.0,0
1331,0.4019463,-0.3783748,-0.30047292,0.9064522,0.42461348,-0.49831048,-0.29993784,-0.13437566,-0.08706647,-0.87570506,-0.7189665,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,1.0,0.0,0.0,0.0,0.0,1.0,0
2014,-0.1065856,0.020591825,-0.30047292,0.6929137,2.150586,-0.74591565,-0.46514505,-0.4006237,-0.2247666,0.8254268,2.3260431,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
885,0.4019463,-0.2586848,-0.30047292,1.0132214,0.5947798,0.15378757,0.72881424,1.4389085,0.1688605,-0.04947878,-0.24562345,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1163,0.4019463,0.4195585,-0.30047292,0.37260604,2.2235143,-0.78870827,-0.7538844,-1.0236232,-0.476219,-0.47423315,-0.44808897,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,0.0,1.0,0
2424,-0.9541388,0.4195585,0.7344893,-1.7627784,0.3030661,0.33323017,0.3592554,-0.23926124,-0.54967695,-0.71495104,-0.6358463,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.27894217,0.0,0.0,0.0,0.0,0.0,1.0,0
1544,-0.1065856,-0.2586848,-0.30047292,-0.16124007,0.035661936,4.025986,-0.33537835,-0.58887994,-0.39323863,0.5241729,-0.52237487,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2745,0.57145697,0.060488492,-0.30047292,1.2267598,-1.25274,-0.33477128,-0.25535142,0.017877653,-0.113668226,-0.40507346,-0.36336896,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,1.0,0.0,0.0,0.0,0
2298,-1.1236495,-0.019304836,-0.30047292,-0.6950862,-1.2041211,-0.12071263,-0.37354502,-0.4006237,-0.33307007,-0.09548127,-0.34157586,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1493,0.4019463,0.14028183,0.7344893,0.5861445,1.6887059,-0.012261555,1.1451838,2.5465007,0.8470045,-0.20818055,-0.3650254,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.09185372,1.0,0.0,0.0,0.0,0.0,1.0,0
1483,0.4019463,-0.29858148,-0.30047292,0.47937527,-0.0129570095,0.29970035,0.68176395,0.6522664,-0.08036199,0.3725779,0.12350692,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2150,0.7409676,-0.09909817,-0.30047292,0.9064522,1.8345628,0.78923637,-0.08729487,-0.04447367,0.07384149,0.09498196,-0.32877776,-2.3474207,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1850,-1.1236495,-0.13899483,-0.30047292,0.5861445,1.7859439,1.0049005,-0.23614496,0.23062621,-0.3244058,1.7349191,0.8524079,0.1889407,1.1879337,-2.247427,-0.16804218,-0.07770046,0.16310441,0.7806793,0.0,0.0,0.0,0.0,0.0,1.0,1
1585,0.57145697,-0.5379615,-0.30047292,0.2658368,-0.13450436,0.3722468,0.7110828,0.9240155,0.34628806,-0.5704919,-0.24757889,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
131,-0.9541388,0.45945516,-0.30047292,1.1199906,2.150586,0.3815132,1.0737358,1.5228169,0.97090364,-0.42014986,0.48087895,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2546,1.4190102,0.57914513,-0.30047292,1.0132214,2.150586,-0.6231803,-0.25667602,-0.42733204,-0.3748976,-0.024188876,-0.11341408,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1113,-0.78462815,0.29986846,0.7344893,-0.16124007,0.2301377,-0.49831048,-0.13691159,-0.16933754,0.013501017,-0.15650642,-0.076766804,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.09185372,0.0,0.0,0.0,0.0,0.0,1.0,0
837,0.4019463,0.020591825,-0.30047292,-1.0153939,-0.23174226,-0.61097085,-0.8315453,-0.95248336,-0.4933592,-0.32380018,-0.4138677,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2734,0.7409676,-1.1763082,-0.30047292,1.2267598,-1.2284306,-0.6670415,0.28242955,0.62689084,2.6477206,2.2349167,1.889948,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,1.0,0.0,0.0,0
2328,0.4019463,-0.29858148,-0.30047292,0.2658368,-0.45052752,0.3210375,0.7922739,0.12307081,-0.088894986,-0.18613906,-0.48623917,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
371,0.7409676,0.14028183,-0.30047292,-0.588317,0.25444716,-0.5442943,-0.74648815,-0.98844415,-0.42899597,-0.3503014,-0.36896074,-1.8862641,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
59,1.2494996,-0.2586848,0.7344893,-1.2289324,-0.35328963,-0.39772087,0.06155522,-0.29170406,-0.40888247,-0.28173706,-0.15944813,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.06121863,0.0,0.0,0.0,0.0,1.0,0.0,0
563,-0.1065856,0.37966183,0.7344893,1.1199906,1.737325,-0.106681645,-0.295685,-0.28121552,0.08859141,-0.35687542,-0.307603,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.14625883,0.0,0.0,0.0,0.0,0.0,1.0,0
626,-0.78462815,-0.019304836,-0.30047292,-1.8695477,-1.4472158,-0.7397256,-0.8315453,0.8095948,-0.54967695,-0.21163188,-0.6806926,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1723,-1.1236495,-0.1788915,-0.30047292,0.2658368,0.47323242,-0.6592539,-0.5609088,-0.6778738,-0.24248897,-0.16260727,-0.051916372,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2483,0.06292504,-0.13899483,-0.30047292,1.2267598,-0.839479,0.49590418,0.14798428,0.13968025,-0.041000094,1.1229757,0.79491013,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2698,-0.4456069,0.57914513,0.7344893,-1.6560092,-1.0825738,-0.4178388,-0.5338451,-0.4490325,-0.54967695,-0.8371857,-0.8159917,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.1292508,1.0,0.0,0.0,1.0,0.0,0.0,0
2447,0.4019463,-0.21878816,0.7344893,1.0132214,-0.59638435,0.1315885,0.010227595,0.0066773873,-0.025338832,-0.18336667,-0.17822133,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.16326687,0.0,0.0,1.0,0.0,0.0,0.0,0
443,-0.78462815,0.22007515,0.7344893,-1.54924,1.4942303,0.45125526,0.12109526,-0.07144427,-0.54967695,-0.3669418,-0.70038605,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.2619341,1.0,0.0,0.0,0.0,0.0,1.0,0
2037,0.4019463,0.37966183,-0.30047292,-1.0153939,2.150586,1.497387,-0.117064856,-0.3231697,-0.3244058,-0.5351942,-0.82501256,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1774,1.9275421,0.060488492,-0.30047292,-0.37477854,-1.2284306,-0.8302562,-0.7199077,-0.9996819,-0.5144784,-1.1553552,-0.559554,-1.8862641,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,1.0,0.0,0.0,0
183,-1.1236495,-0.019304836,0.7344893,-0.16124007,1.9074912,-0.26583678,-0.16998933,-0.23926124,-0.14293732,-0.40097576,-0.5651283,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,0.040829603,1.0,0.0,0.0,0.0,0.0,1.0,0
1523,0.4019463,-0.019304836,-0.30047292,-0.05447085,0.37599453,-0.6973721,-0.5808504,-0.08469296,-0.2532675,0.83285,0.7140263,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,0
293,0.7409676,-0.13899483,-0.30047292,0.47937527,-1.1068832,-0.4178388,-0.7075036,-0.86857486,-0.24462222,-0.42374492,-0.46763766,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
870,0.4019463,1.2174917,-0.30047292,-1.4424708,-0.7422412,0.09181513,-0.037678145,1.0193659,0.20122705,0.1910234,0.026750503,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,0.0,1.0,0
403,-0.4456069,0.020591825,-0.30047292,-0.90862465,-1.3985969,-0.1252145,-0.50678146,0.18028116,-0.19129099,-0.73325354,-0.47570163,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.18877892,1.0,0.0,1.0,0.0,0.0,0.0,0
2693,-1.1236495,0.57914513,-0.30047292,0.052298374,-1.25274,-0.667301,-0.44453508,-0.07144427,-0.26808798,-0.267716,0.21275532,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
1836,1.9275421,0.29986846,-0.30047292,-0.37477854,1.3483734,-0.16636483,-0.5338451,-0.29170406,-0.23288935,-0.40576926,-0.4438342,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2199,0.4019463,0.6589384,-0.30047292,0.9064522,2.1262765,0.51333344,0.33799112,0.40503606,0.013501017,-0.39498386,-0.5474841,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2430,0.7409676,0.10038515,0.7344893,-1.6560092,1.7859439,-0.5385463,-0.5338451,0.18028116,-0.40888247,-0.8264002,-0.83036715,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.21090999,1.0,0.0,0.0,0.0,0.0,1.0,0
303,0.4019463,-0.3783748,-0.30047292,-1.3357016,-1.0096453,-0.624766,0.52936983,-0.5389344,-0.54967695,0.31223089,0.10666431,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2468,0.57145697,-0.13899483,0.7344893,0.5861445,1.8588723,-0.72685003,0.26399136,-0.22247955,-0.054080345,0.8755376,2.018473,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.0068135243,0.0,0.0,0.0,0.0,0.0,1.0,0
2398,1.9275421,-0.1788915,-0.30047292,0.7996829,-1.3742874,0.08883471,-0.10383377,0.08704949,0.18036856,-0.7932451,-0.16855936,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
2000,-1.6321814,-0.13899483,-0.30047292,0.9064522,-1.3256685,-0.3890989,-0.17235209,0.00047728172,-0.12729348,-0.09915543,-0.15529107,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2369,0.57145697,-0.2586848,0.7344893,0.37260604,-1.349978,-0.42483634,-0.6503365,-0.7500086,-0.15790097,-0.87188655,-0.7955933,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.057837643,0.0,0.0,0.0,1.0,0.0,0.0,0
2463,0.4019463,-0.21878816,0.7344893,1.2267598,-0.2803612,0.8022157,-0.06328681,0.62689084,0.46767682,-0.21441521,-0.024588713,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.1292508,0.0,0.0,1.0,0.0,0.0,0.0,0
617,-1.1236495,-0.2586848,-0.30047292,1.2267598,-1.0096453,0.61531365,0.9354493,0.7486935,0.63118005,1.2732756,1.0133691,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.23980305,0.0,0.0,0.0,0.0,1.0,0.0,0
1083,0.7409676,0.18017848,-0.30047292,-0.80185544,-0.23174226,-0.14959991,-0.28576162,-0.3441469,-0.17422497,-0.76168776,-0.68225443,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
38,0.4019463,-0.33847815,0.7344893,-0.05447085,-0.7422412,-0.54489934,0.9859926,1.3064215,0.4877562,-0.3274331,-0.406861,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.010194515,1.0,0.0,1.0,0.0,0.0,0.0,0
933,0.57145697,0.2599718,-0.30047292,0.9064522,0.5461608,-0.7742134,-0.6826952,-0.98844415,-0.5295635,0.49404216,0.28430003,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,1.0,0.0,0
356,0.57145697,-0.33847815,-0.30047292,0.9064522,-0.5477654,-0.12469195,-0.023502002,-0.5389344,0.09395505,-0.29329282,-0.2486853,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1930,-1.1236495,0.060488492,-0.30047292,1.2267598,1.7130154,-0.56320703,-0.38979664,-0.3475303,0.32234055,3.4943748,3.252368,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1923,1.9275421,-0.2586848,-0.30047292,-0.6950862,-0.7422412,-0.8635281,-0.78574526,-0.6910761,-0.41971284,-0.9649513,-0.8976213,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2519,-0.78462815,-0.0592015,-0.30047292,-1.6560092,-0.42621803,-0.57878214,-0.6826952,-0.7636893,-0.54967695,-0.9881814,-0.71376026,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1656,-0.9541388,0.020591825,-0.30047292,-0.80185544,-0.91240746,-0.10936407,-0.5338451,-0.55391806,0.576679,-0.28712976,-0.25128824,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
73,-0.78462815,0.060488492,-0.30047292,-0.80185544,1.4699209,-0.7263136,-0.6826952,-0.86857486,-0.45581397,-0.7868538,-0.7660964,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.17177089,0.0,0.0,0.0,0.0,0.0,1.0,0
229,0.7409676,-0.29858148,0.7344893,-0.80185544,0.08428088,-0.45807466,0.40887207,0.075395584,-0.12729348,-0.52081364,-0.5642922,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.16326687,0.0,0.0,1.0,0.0,0.0,0.0,0
2215,0.57145697,-0.019304836,-0.30047292,1.2267598,-0.47483698,1.6121242,2.7408566,4.0779657,2.0118747,2.0484335,2.4033628,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2735,0.7409676,0.18017848,-0.30047292,-0.588317,-0.15881383,-0.1649278,-0.4062593,-0.8985422,-0.22786096,-0.46123713,-0.55453444,-1.1945292,3.2327137,-2.247427,-0.16804218,-0.07770046,-2.4165983,2.447467,1.0,0.0,0.0,0.0,0.0,1.0,1
856,0.7409676,-0.09909817,0.7344893,0.2658368,1.8831818,-0.35931396,-0.50678146,-0.62066346,0.19269405,-0.90385914,-0.3560368,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.24492608,0.0,0.0,0.0,0.0,0.0,1.0,0
1327,-0.1065856,-0.4980648,-0.30047292,1.1199906,-1.1068832,1.4598337,3.0782502,3.2848952,0.87704057,0.49589112,0.006677537,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
82,1.0799888,-0.1788915,-0.30047292,0.47937527,-1.3742874,-0.07583418,-0.33537835,-0.7636893,-0.33848524,-0.5675504,-0.50331837,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,1.0,0.0,0.0,0
1750,1.9275421,0.18017848,-0.30047292,-0.6950862,1.0080409,-0.7273452,-0.46514505,-0.30380622,0.1434652,-0.03242811,-0.051966902,-1.6556858,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2128,1.2494996,3.2921183,-0.30047292,1.2267598,-0.76655066,-0.5320567,-0.33217725,-0.42873207,-0.2771715,-0.45656508,-0.43271795,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.15476285,1.0,0.0,1.0,0.0,0.0,0.0,0
2047,-1.1236495,0.4195585,-0.30047292,-1.7627784,0.4975419,-0.6860778,-0.8315453,-1.0783461,-0.361951,-0.5855261,-0.4494959,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2871,0.06292504,-0.3783748,4.874338,-1.0153939,-0.8637885,0.19374597,1.8477561,1.0613203,1.7030351,-0.4273401,-0.7241739,-1.6172562,-0.17525288,0.44980666,1.2535586,12.775367,-3.663927,-0.64516133,0.0,0.0,1.0,0.0,0.0,0.0,0
1311,0.4019463,-0.41827145,-0.30047292,1.0132214,-0.8151696,1.9519135,0.3181933,0.22368205,0.46015945,0.52475137,-0.106055126,0.1889407,3.5735104,-2.247427,-0.16804218,-0.07770046,-0.36679247,2.5665233,1.0,0.0,0.0,0.0,0.0,1.0,1
718,1.9275421,-0.3783748,-0.30047292,1.0132214,-1.2041211,0.65881675,1.550056,0.310484,0.032920927,1.9499131,1.4362736,-1.6556858,-0.17525288,0.44980666,-0.16804218,-0.07770046,-1.9630244,-0.23980305,1.0,0.0,0.0,1.0,0.0,0.0,0
2642,1.9275421,-0.4980648,-0.30047292,0.37260604,-0.3775991,0.30990505,0.1521596,-0.5311169,-0.15790097,-0.66368127,-0.896019,-3.269734,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
602,0.4019463,0.2599718,-0.30047292,0.47937527,-0.13450436,-0.65254784,-0.65788686,-0.7112465,-0.52621126,-0.13972917,-0.054793794,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
558,1.9275421,-0.29858148,-0.30047292,1.2267598,-1.1555022,-0.4178388,-0.08249326,0.3426847,0.031668033,0.75000924,1.251038,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.20578697,1.0,0.0,0.0,1.0,0.0,0.0,0
2486,0.91047823,0.020591825,-0.30047292,-0.588317,2.150586,-0.7627175,-0.4913165,-0.5389344,-0.469223,-0.3318122,-0.2905905,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
853,-1.6321814,-0.33847815,-0.30047292,-0.588317,-1.1798116,0.3983739,5.632801,4.225869,-0.14740697,0.2074584,-0.34296268,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,1.0,0.0,0.0,0
544,1.9275421,-0.019304836,-0.30047292,0.37260604,1.0566598,-0.63476247,-0.6244495,-0.5858398,-0.18238696,-0.035313882,0.019608421,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1043,0.7409676,0.020591825,-0.30047292,1.1199906,-1.2284306,-0.04766906,-0.2162983,0.18028116,0.05104625,-0.18287082,0.0043620574,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
536,0.7409676,0.6190418,-0.30047292,0.7996829,-0.0129570095,0.7445299,1.3074855,1.0193659,0.7852635,0.06639206,0.3386441,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.15476285,1.0,0.0,0.0,0.0,1.0,0.0,0
2169,0.57145697,-0.0592015,-0.30047292,1.2267598,2.1262765,2.1468716,0.62814593,1.7231147,1.0308548,0.65398437,0.32454658,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1037,1.2494996,-0.13899483,-0.30047292,1.2267598,-0.3775991,1.113719,1.0314816,0.7486935,0.19517139,0.7694926,0.15670384,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
2869,0.4019463,-0.3783748,-0.30047292,-0.2680093,-1.0096453,-0.5125114,-0.6914511,-0.7081616,-0.45029265,-0.9120491,-0.7180667,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
729,0.7409676,0.020591825,-0.30047292,0.052298374,-1.0582643,-0.43393314,-0.384995,-0.13437566,-0.15545239,-0.5351942,-0.62033963,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1174,-0.9541388,-0.29858148,-0.30047292,0.2658368,-1.1555022,-0.14716138,0.16980979,0.23749144,-0.012097992,0.041335013,-0.17554756,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,1.0,0.0,0.0,0
499,-0.78462815,0.10038515,-0.30047292,1.1199906,-0.23174226,-0.5465935,-0.31553164,-0.4070782,-0.24931537,-0.32811436,-0.3737668,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
2270,-0.4456069,-0.33847815,0.7344893,1.1199906,-0.13450436,1.8729217,2.9790168,5.424561,1.6467173,0.91005087,-0.015674092,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.044210594,1.0,0.0,1.0,0.0,0.0,0.0,0
1826,0.06292504,1.1376984,-0.30047292,-1.3357016,-0.15881383,-0.8316932,-0.74648815,-1.0783461,-0.469223,-0.68618995,-0.67459935,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
615,-1.1236495,-0.21878816,0.7344893,1.1199906,-1.2770495,5.3761225,1.9271429,2.8233984,1.1023118,4.846007,2.6874027,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.19728294,0.0,0.0,0.0,0.0,0.0,1.0,0
2836,1.2494996,-0.41827145,-0.30047292,0.052298374,-0.47483698,-0.0879049,0.12109526,0.05441841,-0.18361129,-0.39282683,-0.5342611,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
